Portname	Portbeschreibung	Porttyp	Druckername
TS402	PC390-W7:  PRN6	Schreibzugriff	
TS396	Inactive TS Port	Schreibzugriff	
TS395	Inactive TS Port	Schreibzugriff	
TS394	Inactive TS Port	Schreibzugriff	
TS392	Inactive TS Port	Schreibzugriff	
TS391	Inactive TS Port	Schreibzugriff	
TS390	Inactive TS Port	Schreibzugriff	
TS389	Inactive TS Port	Schreibzugriff	
TS388	Inactive TS Port	Schreibzugriff	
TS387	Inactive TS Port	Schreibzugriff	
TS386	Inactive TS Port	Schreibzugriff	
TS385	Inactive TS Port	Schreibzugriff	
TS384	Inactive TS Port	Schreibzugriff	
TS351	Inactive TS Port	Schreibzugriff	
TS350	Inactive TS Port	Schreibzugriff	
TS349	Inactive TS Port	Schreibzugriff	
TS348	Inactive TS Port	Schreibzugriff	
TS347	Inactive TS Port	Schreibzugriff	
TS346	Inactive TS Port	Schreibzugriff	
TS345	Inactive TS Port	Schreibzugriff	
TS344	Inactive TS Port	Schreibzugriff	
TS343	Inactive TS Port	Schreibzugriff	
TS342	Inactive TS Port	Schreibzugriff	
TS341	Inactive TS Port	Schreibzugriff	
TS340	Inactive TS Port	Schreibzugriff	
TS339	Inactive TS Port	Schreibzugriff	
TS338	Inactive TS Port	Schreibzugriff	
TS337	Inactive TS Port	Schreibzugriff	
TS336	Inactive TS Port	Schreibzugriff	
TS335	Inactive TS Port	Schreibzugriff	
TS334	Inactive TS Port	Schreibzugriff	
TS333	Inactive TS Port	Schreibzugriff	
TS332	Inactive TS Port	Schreibzugriff	
TS331	Inactive TS Port	Schreibzugriff	
TS330	Inactive TS Port	Schreibzugriff	
TS329	Inactive TS Port	Schreibzugriff	
TS328	Inactive TS Port	Schreibzugriff	
TS327	Inactive TS Port	Schreibzugriff	
TS326	Inactive TS Port	Schreibzugriff	
TS325	Inactive TS Port	Schreibzugriff	
TS324	Inactive TS Port	Schreibzugriff	
TS323	Inactive TS Port	Schreibzugriff	
TS322	Inactive TS Port	Schreibzugriff	
TS321	Inactive TS Port	Schreibzugriff	
TS320	Inactive TS Port	Schreibzugriff	
TS287	Inactive TS Port	Schreibzugriff	
TS286	Inactive TS Port	Schreibzugriff	
TS285	Inactive TS Port	Schreibzugriff	
TS284	Inactive TS Port	Schreibzugriff	
TS283	Inactive TS Port	Schreibzugriff	
TS282	Inactive TS Port	Schreibzugriff	
TS281	Inactive TS Port	Schreibzugriff	
TS280	Inactive TS Port	Schreibzugriff	
TS279	Inactive TS Port	Schreibzugriff	
TS278	Inactive TS Port	Schreibzugriff	
TS277	Inactive TS Port	Schreibzugriff	
TS276	Inactive TS Port	Schreibzugriff	
TS275	Inactive TS Port	Schreibzugriff	
TS274	Inactive TS Port	Schreibzugriff	
TS273	Inactive TS Port	Schreibzugriff	
TS272	Inactive TS Port	Schreibzugriff	
TS271	Inactive TS Port	Schreibzugriff	
TS270	Inactive TS Port	Schreibzugriff	
TS269	Inactive TS Port	Schreibzugriff	
TS268	Inactive TS Port	Schreibzugriff	
TS267	Inactive TS Port	Schreibzugriff	
TS266	Inactive TS Port	Schreibzugriff	
TS265	Inactive TS Port	Schreibzugriff	
TS264	Inactive TS Port	Schreibzugriff	
TS263	Inactive TS Port	Schreibzugriff	
TS262	Inactive TS Port	Schreibzugriff	
TS261	Inactive TS Port	Schreibzugriff	
TS260	Inactive TS Port	Schreibzugriff	
TS259	Inactive TS Port	Schreibzugriff	
TS258	Inactive TS Port	Schreibzugriff	
TS257	Inactive TS Port	Schreibzugriff	
TS256	Inactive TS Port	Schreibzugriff	
TS223	Inactive TS Port	Schreibzugriff	
TS222	Inactive TS Port	Schreibzugriff	
TS221	Inactive TS Port	Schreibzugriff	
TS220	Inactive TS Port	Schreibzugriff	
TS219	Inactive TS Port	Schreibzugriff	
TS218	Inactive TS Port	Schreibzugriff	
TS217	Inactive TS Port	Schreibzugriff	
TS216	Inactive TS Port	Schreibzugriff	
TS215	Inactive TS Port	Schreibzugriff	
TS214	Inactive TS Port	Schreibzugriff	
TS213	Inactive TS Port	Schreibzugriff	
TS212	Inactive TS Port	Schreibzugriff	
TS211	Inactive TS Port	Schreibzugriff	
TS210	Inactive TS Port	Schreibzugriff	
TS209	Inactive TS Port	Schreibzugriff	
TS208	Inactive TS Port	Schreibzugriff	
TS207	Inactive TS Port	Schreibzugriff	
TS206	Inactive TS Port	Schreibzugriff	
TS205	Inactive TS Port	Schreibzugriff	
TS204	Inactive TS Port	Schreibzugriff	
TS203	Inactive TS Port	Schreibzugriff	
TS202	Inactive TS Port	Schreibzugriff	
TS201	Inactive TS Port	Schreibzugriff	
TS200	Inactive TS Port	Schreibzugriff	
TS199	Inactive TS Port	Schreibzugriff	
TS198	Inactive TS Port	Schreibzugriff	
TS197	Inactive TS Port	Schreibzugriff	
TS196	Inactive TS Port	Schreibzugriff	
TS195	Inactive TS Port	Schreibzugriff	
TS194	Inactive TS Port	Schreibzugriff	
TS193	Inactive TS Port	Schreibzugriff	
TS192	Inactive TS Port	Schreibzugriff	
TS159	Inactive TS Port	Schreibzugriff	
TS158	Inactive TS Port	Schreibzugriff	
TS157	Inactive TS Port	Schreibzugriff	
TS156	Inactive TS Port	Schreibzugriff	
TS155	Inactive TS Port	Schreibzugriff	
TS154	Inactive TS Port	Schreibzugriff	
TS153	Inactive TS Port	Schreibzugriff	
TS152	Inactive TS Port	Schreibzugriff	
TS151	Inactive TS Port	Schreibzugriff	
TS150	Inactive TS Port	Schreibzugriff	
TS149	Inactive TS Port	Schreibzugriff	
TS148	Inactive TS Port	Schreibzugriff	
TS147	Inactive TS Port	Schreibzugriff	
TS146	Inactive TS Port	Schreibzugriff	
TS145	Inactive TS Port	Schreibzugriff	
TS144	Inactive TS Port	Schreibzugriff	
TS143	Inactive TS Port	Schreibzugriff	
TS142	Inactive TS Port	Schreibzugriff	
TS141	Inactive TS Port	Schreibzugriff	
TS140	Inactive TS Port	Schreibzugriff	
TS139	Inactive TS Port	Schreibzugriff	
TS138	Inactive TS Port	Schreibzugriff	
TS137	Inactive TS Port	Schreibzugriff	
TS136	Inactive TS Port	Schreibzugriff	
TS135	Inactive TS Port	Schreibzugriff	
TS134	Inactive TS Port	Schreibzugriff	
TS133	Inactive TS Port	Schreibzugriff	
TS132	Inactive TS Port	Schreibzugriff	
TS131	Inactive TS Port	Schreibzugriff	
TS130	Inactive TS Port	Schreibzugriff	
TS129	Inactive TS Port	Schreibzugriff	
TS128	Inactive TS Port	Schreibzugriff	
TS095	Inactive TS Port	Schreibzugriff	
TS094	Inactive TS Port	Schreibzugriff	
TS093	Inactive TS Port	Schreibzugriff	
TS092	Inactive TS Port	Schreibzugriff	
TS091	Inactive TS Port	Schreibzugriff	
TS090	Inactive TS Port	Schreibzugriff	
TS089	Inactive TS Port	Schreibzugriff	
TS088	Inactive TS Port	Schreibzugriff	
TS087	Inactive TS Port	Schreibzugriff	
TS086	Inactive TS Port	Schreibzugriff	
TS085	Inactive TS Port	Schreibzugriff	
TS084	Inactive TS Port	Schreibzugriff	
TS083	Inactive TS Port	Schreibzugriff	
TS082	Inactive TS Port	Schreibzugriff	
TS081	Inactive TS Port	Schreibzugriff	
TS080	Inactive TS Port	Schreibzugriff	
TS079	Inactive TS Port	Schreibzugriff	
TS078	Inactive TS Port	Schreibzugriff	
TS077	Inactive TS Port	Schreibzugriff	
TS076	Inactive TS Port	Schreibzugriff	
TS075	Inactive TS Port	Schreibzugriff	
TS074	Inactive TS Port	Schreibzugriff	
TS073	Inactive TS Port	Schreibzugriff	
TS072	Inactive TS Port	Schreibzugriff	
TS071	Inactive TS Port	Schreibzugriff	
TS070	Inactive TS Port	Schreibzugriff	
TS069	Inactive TS Port	Schreibzugriff	
TS068	Inactive TS Port	Schreibzugriff	
TS067	Inactive TS Port	Schreibzugriff	
TS066	Inactive TS Port	Schreibzugriff	
TS065	Inactive TS Port	Schreibzugriff	
TS064	Inactive TS Port	Schreibzugriff	
TS031	Inactive TS Port	Schreibzugriff	
TS030	Inactive TS Port	Schreibzugriff	
TS029	Inactive TS Port	Schreibzugriff	
TS028	Inactive TS Port	Schreibzugriff	
TS027	Inactive TS Port	Schreibzugriff	
TS026	Inactive TS Port	Schreibzugriff	
TS025	Inactive TS Port	Schreibzugriff	
TS024	Inactive TS Port	Schreibzugriff	
TS023	Inactive TS Port	Schreibzugriff	
TS022	Inactive TS Port	Schreibzugriff	
TS021	Inactive TS Port	Schreibzugriff	
TS020	Inactive TS Port	Schreibzugriff	
TS019	Inactive TS Port	Schreibzugriff	
TS018	Inactive TS Port	Schreibzugriff	
TS017	Inactive TS Port	Schreibzugriff	
TS016	Inactive TS Port	Schreibzugriff	
TS015	Inactive TS Port	Schreibzugriff	
TS014	Inactive TS Port	Schreibzugriff	
TS013	Inactive TS Port	Schreibzugriff	
TS012	Inactive TS Port	Schreibzugriff	
TS011	Inactive TS Port	Schreibzugriff	
TS010	Inactive TS Port	Schreibzugriff	
TS009	Inactive TS Port	Schreibzugriff	
TS008	Inactive TS Port	Schreibzugriff	
TS007	Inactive TS Port	Schreibzugriff	
TS006	Inactive TS Port	Schreibzugriff	
TS005	Inactive TS Port	Schreibzugriff	
TS004	Inactive TS Port	Schreibzugriff	
TS003	Inactive TS Port	Schreibzugriff	
TS002	Inactive TS Port	Schreibzugriff	
TS001	Inactive TS Port	Schreibzugriff	
10.0.20.102	Standard-TCP/IP-Port	Schreibzugriff	
10.0.20.104	Standard-TCP/IP-Port	Schreibzugriff	
10.0.20.105	Standard-TCP/IP-Port	Schreibzugriff	
10.0.20.105_1	Standard-TCP/IP-Port	Schreibzugriff	
10.0.20.106_1	Standard-TCP/IP-Port	Schreibzugriff	
10.0.20.109_1	Standard-TCP/IP-Port	Schreibzugriff	
10.0.20.109_Fach2	Standard-TCP/IP-Port	Schreibzugriff	
10.0.20.114	Standard-TCP/IP-Port	Schreibzugriff	
10.0.20.119	Standard-TCP/IP-Port	Schreibzugriff	
10.0.51.20	Standard-TCP/IP-Port	Schreibzugriff	
10.0.58.108	Standard-TCP/IP-Port	Schreibzugriff	
190.190.190.190	Standard-TCP/IP-Port	Schreibzugriff	
192.168.131.171	Standard-TCP/IP-Port	Schreibzugriff	
192.168.131.172_1	Standard-TCP/IP-Port	Schreibzugriff	
192.168.131.174	Standard-TCP/IP-Port	Schreibzugriff	
